actual,predicted_linear,predicted_xgboost
21.5,22.0294334913854,21.329699
21.9,22.853282484719664,21.968357
20.89,21.778568164240408,21.010458
21.06,21.969340666769643,21.103188
21.9,22.76835418904089,21.941216
22.1,23.026448202817395,22.132618
21.56,22.440318880382723,21.639044
23.17,23.459555397386936,23.185656
23.8,24.416756394572676,23.777584
25.2,25.176435324909185,25.322577
24.67,24.311557862073453,24.869585
27.0,26.334292583858186,27.03493
26.17,25.3707183476629,25.926071
28.2,27.037758425861913,28.254486
28.0,26.973134275698587,28.145487
29.2,27.992265237993774,29.072565
29.7,28.43396913411204,29.571777
28.56,27.535177489475885,28.402313
25.06,25.02018401675331,25.148335
30.0,28.728075415500243,29.780174
25.56,24.61436499129881,25.927242
26.2,25.31770535206286,26.275396
24.0,23.64970075465212,23.926981
24.9,24.604426666611424,24.912985
24.67,24.14466268552763,24.763021
24.5,24.24712702011392,24.44369
26.6,25.49193163387915,26.602608
24.17,24.01531001970208,24.33628
23.67,23.400385227734475,23.660486
26.7,25.63728952166743,26.937008
25.78,24.758384579672278,25.911879
27.0,25.71496500086277,27.129053
25.06,24.066888790705658,25.231123
26.2,24.976240349737353,26.232471
25.6,24.37137791469755,25.530787
24.17,23.227936361017036,24.028992
23.67,22.79835889299245,23.74011
25.2,24.035322850551477,25.10265
23.28,22.425304719249304,23.229778
24.5,23.42189720444948,24.559
22.67,21.895083939275864,22.686138
23.9,22.89359855209905,23.923353
23.1,22.333668345453606,22.973103
22.06,21.43915237297253,22.07567
22.6,21.965280900173173,22.491055
21.56,20.995778373725408,21.555235
22.2,21.640162016644517,22.24502
20.89,20.481647318070927,20.976812
21.5,21.020414819113594,21.505081
20.28,19.948250222688035,20.237762
21.2,20.829775879263963,21.14701
20.78,20.27199300431674,20.655296
21.8,21.17639661322329,21.869644
21.89,21.14362348480447,21.7832
23.4,22.549643202342633,23.271334
23.0,22.26477357713434,23.161255
24.0,23.124962757664555,23.978783
25.4,24.690380494888156,25.344809
24.06,23.655511553594497,23.79701
26.2,26.151847109887218,26.311813
24.67,24.599666698212292,24.961145
27.4,27.22134049846703,27.452988
25.89,26.115618570973833,26.189108
27.8,27.747333945957458,27.635057
25.89,25.93672113999126,25.8965
26.06,26.101627654095903,25.8965
27.3,26.923011097033037,27.090765
26.5,26.529026453675545,26.644053
27.3,26.890588901420145,27.090765
26.5,26.711144655308136,26.471434
27.1,26.4253008655558,27.176462
26.5,26.57363676819119,26.644053
26.9,26.170972980868513,26.934416
26.06,25.780154171568256,26.121605
26.6,25.682349574585857,26.683775
25.9,24.797929177293657,25.90435
25.17,24.480701972759352,25.560144
24.5,23.70066798422116,24.513939
24.8,23.640927435918908,24.861158
24.0,23.07131441335212,24.0729
24.5,23.362215689203985,24.712946
23.5,22.58650305598297,23.544313
24.1,23.04816024382931,24.192116
23.06,22.21361475824389,23.090637
23.4,22.50680719171944,23.487362
22.56,21.756473119745646,22.627651
23.3,22.4038281505421,23.03751
22.5,21.769278307513176,22.461102
21.5,20.953091842810153,21.528149
21.9,21.310965584449967,21.954315
20.78,20.344479990544848,20.794422
20.06,19.684187971567066,20.047241
21.4,20.93238990961739,21.398088
19.5,19.129996534620176,19.56043
20.9,20.460607656115716,20.965593
21.3,20.68991564270377,21.255495
19.67,19.1900218179586,19.690945
20.06,19.35704952565186,19.775522
21.6,20.783720876679613,21.611162
22.0,21.088089379582033,22.137392
22.1,21.242981838553195,21.92594
22.39,22.234628229114502,22.420162
21.9,21.038329430674942,22.086037
23.39,23.474695058225276,23.602303
24.0,25.3702255072938,24.151943
22.1,21.261071905338948,22.169773
21.8,21.138708468955958,21.851044
21.67,20.912269543097494,21.778137
21.56,20.783637120988562,21.527044
22.1,21.30749456703986,22.141142
22.17,21.390457071833012,22.217154
21.8,21.144186263139616,21.851044
22.5,21.688814718729347,22.621653
21.9,21.17967646021658,21.930817
22.3,21.36443200340968,22.19868
22.06,21.28316413122806,22.217154
21.8,20.948215200027704,21.813786
21.5,20.851036368160468,21.555662
21.9,21.212937908350135,21.913664
21.39,20.723078561155663,21.375666
21.9,21.00764708733208,21.945219
20.78,20.221742731295627,20.655296
22.1,21.15338334501443,22.169773
20.5,19.979504252478506,20.505077
22.3,21.284205387104592,22.324816
20.56,19.90651073601552,20.603071
22.9,21.816780676116,22.603655
21.06,20.22249536869509,21.187996
21.17,20.40123452400894,21.22508
22.7,21.677478072636024,22.7333
20.56,19.791898382113086,20.695827
22.2,21.208163314590955,22.08546
19.89,19.214816754537797,19.81256
21.4,20.436143455690218,21.277626
19.56,18.876279375650654,19.560673
20.9,20.026459811216053,20.933958
19.17,18.484077833109016,19.265734
20.7,19.773686922577006,20.756712
20.3,19.469114871691193,20.115711
19.06,18.641576988000377,19.168299
18.78,18.228638919633585,18.730486
20.2,19.450879114148208,20.122192
19.5,18.96547553835363,19.42203
20.9,20.270032381482757,20.930962
21.2,20.685131755964104,21.103971
21.0,20.565750235164813,21.006779
20.39,19.78660920630382,20.4879
20.67,20.05822060570622,20.672285
21.3,20.70194220243224,21.47743
21.2,20.776371227897208,21.1452
20.28,19.648086725098253,20.277115
20.39,19.781248516708164,20.4879
21.1,20.66932084563474,21.047775
20.39,19.750480653839606,20.391254
21.4,20.810463439199957,21.49342
20.5,19.885385587794065,20.4879
21.5,21.066657934471287,21.562584
20.78,20.230659366108867,20.81461
21.7,21.15412897223735,21.716501
21.8,21.060930962728555,21.794558
21.06,20.391980214481965,20.95513
21.28,20.63703475447468,21.272705
21.8,21.040862933347114,21.869415
21.6,20.803901502182793,21.552244
21.28,20.695306860616647,21.272705
22.1,21.285477244946982,22.150578
21.28,20.54900611127982,21.513475
21.06,20.368775161540977,21.010748
21.4,20.6398873941681,21.428999
20.39,19.823331093742713,20.359818
21.4,20.514886322907987,21.372675
21.4,20.518115340730056,21.372675
19.67,19.301221024065196,19.770485
19.78,19.354843442056215,19.698957
21.5,20.72757585952665,21.527962
19.78,19.221417783774832,19.84529
21.9,21.03093672949371,21.94499
19.89,19.20538321013426,19.81233
21.7,20.79879824877326,21.783127
21.5,20.57713515102353,21.447613
19.67,19.0783612252035,19.759268
21.0,20.140318321186694,20.996084
19.06,18.52096804160845,18.948746
18.67,18.137865888776844,18.5812
20.9,20.033505530589945,20.918911
20.8,19.932162873553203,21.004324
18.5,17.864033138520206,18.458971
18.67,17.94249215914576,18.553381
21.2,20.40971179730689,21.2273
21.0,20.48156534713108,21.044262
22.1,21.511596892460815,22.087374
21.5,20.8136402798515,21.453274
21.9,21.387886825671185,22.075064
22.39,21.71452563021064,22.43189
22.2,21.48123385871652,22.142254
22.67,21.886201581274285,22.68591
21.8,21.6096442278848,21.76214
22.06,21.523056129003397,22.13869
21.8,21.70654165490354,21.740345
21.56,21.251821218549516,21.552551
22.3,22.212768043101683,22.315004
21.56,21.192309010615432,21.596605
22.3,22.13895776077146,22.30936
22.5,22.18031196372057,22.695124
22.0,21.568357457968332,22.096405
22.67,22.116133096681,22.801811
22.9,22.58628339678779,22.898142
24.1,23.494503114946315,24.259747
22.39,21.795523702234643,22.524004
23.1,23.21590449833345,23.136208
23.17,22.661332880224045,23.012415
23.78,23.375658683848087,23.741945
23.9,23.157552233324356,23.986725
23.0,22.939998460911404,23.05986
24.9,23.90743009864348,24.646027
22.5,22.569215409722695,22.613258
24.2,23.67353502036719,24.109339
22.5,22.823238773701878,22.444777
24.3,24.088865823346733,24.265556
23.89,22.92604512348483,23.841887
25.3,24.2405257833194,25.457438
25.4,24.150518137252092,25.460217
24.39,23.46520751222642,24.342678
23.5,22.6041757980158,23.477085
25.1,23.93318499230819,25.014626
23.28,22.39296095286137,23.229778
24.8,23.69990239918395,25.008963
23.0,22.125675142701407,23.007586
24.5,23.342553919657735,24.720173
22.67,21.840411548865358,22.773554
24.7,23.561067323823135,24.890068
22.78,21.943764290026916,22.773554
24.8,23.71716293070359,24.75402
22.78,22.026666993679175,22.614952
24.7,23.656984836707192,24.713623
24.3,23.558979177248766,24.2833
22.67,21.991257788380413,22.685488
24.6,24.265539296473857,24.44369
25.5,25.281093578188923,25.54418
24.5,24.12497837800414,24.572159
27.2,26.665387922803788,27.229153
26.17,25.573053938784813,26.077452
30.2,28.848919323606303,30.330763
28.78,27.67802483371215,28.715391
29.17,28.942073765480195,28.934706
30.9,30.286319576326175,30.765461
29.28,29.88245369997541,29.066349
30.6,30.833076326554526,30.261965
28.78,29.384836851113818,28.866053
30.4,30.831599930302506,29.983366
29.0,29.86935551781052,28.534859
29.8,30.363118262132634,30.578953
28.28,28.65121410342364,28.223852
29.5,29.389026203822397,29.147306
28.2,27.481391890610052,28.685904
27.67,27.895892884070065,27.57182
26.56,26.27298262771516,26.86249
28.1,27.64854325862219,28.374311
26.5,25.371317955859155,26.59475
25.5,24.464935384987104,25.62351
23.67,22.796430964473462,23.69533
24.8,23.647332870338406,24.867897
21.9,22.017927139898234,22.042467
21.5,21.47560687318258,21.437841
21.17,21.261212135258898,21.297882
21.9,21.91122721506736,21.906843
20.67,20.749735565639526,20.641539
21.5,21.725894441091945,21.509644
21.1,21.580031831774882,21.129786
20.5,20.883549745686473,20.508224
20.9,21.19626894819472,20.88889
20.17,20.235420147426208,20.098633
20.7,21.064386756533708,20.74747
20.06,20.3432268151584,20.354559
20.5,20.76009079952161,20.555727
19.89,20.016705764012375,19.832079
20.3,20.750807751141373,20.377403
20.1,20.562564399771336,19.955694
19.5,19.648986898555037,19.472359
19.5,19.595667080203647,19.37385
20.3,20.511201020182014,20.391422
20.7,20.881047353218275,20.796995
19.89,19.97140646497227,20.003082
20.8,20.93275871091741,20.86281
20.06,19.898332798595483,20.085077
20.9,20.93170148340049,20.973284
20.5,20.27580155756267,20.577288
21.2,21.324926215784977,21.198061
20.78,20.61511165228147,20.761553
21.06,20.831927487213925,21.023142
21.6,21.65016307403782,21.6593
21.39,21.15884754216233,21.387827
21.5,21.633186136208554,21.475796
21.5,21.20419608156135,21.552551
22.1,21.961620921916136,22.106691
22.5,22.173634085956195,22.681812
21.56,21.04657405980876,21.657024
22.0,21.2328407383158,21.92731
22.5,21.69645035940461,22.522652
22.0,21.28724319451059,21.92731
22.0,21.262825124763573,21.925537
22.17,21.41247990092975,22.113869
22.7,21.89748968392251,22.676313
21.9,21.056016931205953,21.977816
20.5,20.046858390516032,20.584455
22.4,21.368110001388924,22.303696
22.7,21.75290700675942,22.787117
21.17,20.430810622883982,21.402462
21.39,20.637789251190735,21.408688
21.9,20.97212462431314,21.94499
21.9,20.958089999562862,21.824966
21.5,20.730747000915493,21.576078
20.78,20.021474767610396,20.869831
21.9,21.141144530827237,21.930588
20.78,20.022633810010255,20.869831
22.4,21.38102636103178,22.172497
22.4,21.402676339020587,22.4359
20.56,19.812396718574774,20.869831
22.3,21.280253166001827,22.298182
20.5,19.751801289876923,20.583712
19.78,19.099936931891023,19.713203
21.9,20.911600463667874,21.867088
21.3,20.41236707571169,21.372675
19.89,19.297735690324345,19.92965
21.6,20.813122660976436,21.591928
22.5,21.658983753726666,22.431448
22.0,21.218898016601727,21.919266
24.17,23.397046867892083,24.211575
25.2,24.191946894801628,25.431383
25.67,25.083317814600104,25.613089
26.9,26.08615440739853,26.769922
27.06,27.24808282326513,27.38181
27.9,27.330353279457817,27.79433
26.2,25.160534995573826,26.077467
24.39,23.635241175042154,24.517298
23.78,23.000615515695625,23.711628
25.1,23.936177578926934,25.291618
23.0,22.041564594335316,23.163874
26.5,25.715892595419646,26.427763
24.67,23.86106491434478,24.819746
23.7,22.73150836895933,23.804567
20.6,20.506345716116613,20.810892
20.28,20.35418746813553,20.38317
21.2,21.353640294669855,21.19829
20.06,20.091694677103224,20.122616
22.9,22.059334012012055,22.892094
22.8,21.74723101058999,22.75723
20.56,19.907921686907706,20.603483
21.8,20.905864915566248,21.813786
20.78,20.037070719808913,20.929853
22.7,21.647325024449106,22.709305
22.9,21.955494777471564,22.664083
20.78,20.150639871686685,20.756971
20.67,20.13141857264889,20.77223
23.3,22.285164562790214,23.252483
22.3,21.459287146410922,22.271587
20.3,20.04577495061455,20.324142
18.28,18.65979653428722,18.285906
20.2,20.087289606421383,20.101414
19.0,19.340556455252738,18.981544
21.4,21.227455650280113,21.399788
18.89,19.371242018710575,18.904997
21.3,21.089163698526857,21.191484
18.67,19.228434955547925,18.624342
20.1,20.355585843881915,20.166285
19.9,20.16999637484812,19.806047
18.67,19.188289891303505,18.58824
20.0,20.251332845453923,20.041128
21.2,21.29744275403562,21.11498
21.78,21.292362296693838,21.75849
22.1,21.838840557174585,22.236544
22.2,22.166626323324937,22.270731
21.39,21.125859161869613,21.341585
22.1,21.919557074565105,22.176407
21.5,21.233171369710753,21.55278
22.4,21.829210168583938,22.36505
22.56,21.843595068651922,22.445261
23.06,22.272138827570252,23.090637
22.5,22.00902995465955,22.56764
24.1,23.179191551063795,24.341125
23.5,22.819123492682067,23.373068
23.2,22.953728980752913,23.098492
24.06,23.358451227409688,24.073282
23.7,23.7312800064987,23.561602
23.78,23.13251844067481,23.732952
23.4,23.38044080943406,23.34877
24.5,23.754811041129376,24.503725
24.0,23.67669992654975,24.068201
24.28,23.76125875091525,24.34142
23.28,23.268898732926974,23.319395
24.6,23.57342195244067,24.913523
22.89,22.91433970849514,22.829458
25.2,24.01481209631643,25.10265
23.0,22.25994765474208,22.861284
25.1,23.931557461378596,25.278208
23.17,22.380557465472194,23.157879
25.4,24.186419892952973,25.460217
25.4,24.193087639370177,25.343452
23.56,22.644677555088162,23.568628
23.56,22.65692297292458,23.568628
25.3,24.09373003900058,25.219473
25.0,23.909494854084834,25.101768
23.5,22.670636532194766,23.448568
24.3,23.470562635518437,24.36828
23.06,22.31828708691169,22.861284
22.78,22.089225727324525,22.892176
23.7,23.42921629225311,23.847424
22.67,21.980435775691276,22.493668
24.4,23.46545147086011,24.569595
22.0,21.46833245254057,22.03792
23.9,23.20191175689198,23.850267
21.56,21.149965855271336,21.552551
24.0,23.133995815801665,24.00296
24.2,23.40087878098158,24.2177
24.6,24.083414202807575,24.394089
25.17,24.228938179123126,25.007677
26.0,25.063642161598032,25.998474
25.4,24.65430501488931,25.49064
25.2,24.403292628303774,25.233864
25.4,24.79547257302841,25.524525
23.89,23.42050964786169,23.71553
25.1,24.705038976528254,24.824652
24.06,23.795627621751418,24.138603
25.2,24.744398225226547,25.15545
24.06,23.40960959430085,24.115257
25.3,24.749422167876276,25.107101
23.56,23.52790482743098,23.52622
24.1,24.443806145197232,24.08704
23.28,23.325394596770938,23.264824
24.0,24.085353273641722,24.129366
24.06,23.79179451264583,24.138603
24.1,24.20379091234156,24.128931
24.0,23.90591798905376,24.191402
23.9,23.886711972805674,23.907984
23.56,23.66346842954223,23.563608
23.5,23.52317724198815,23.460934
24.1,23.033135264251133,24.340897
22.17,22.545891566495,22.265757
24.4,23.470985582087028,24.569595
24.8,23.542714127660407,24.86093
22.5,22.162235737712297,22.627808
22.67,22.02290347604436,22.685259
24.6,23.423231103237416,24.720173
24.2,23.170941639351547,24.173244
22.17,22.164697681639225,22.211048
24.6,23.490556397413673,24.638338
23.3,23.362432046978714,23.231575
22.28,21.686226877285538,22.206284
24.4,23.20222142840764,24.390182
22.39,21.79256042501505,22.221592
23.8,22.825526181650183,23.883295
22.17,21.48173475103851,22.13825
24.1,22.916005138085495,24.041239
23.8,23.44386346649599,23.831583
22.56,21.754609519966923,22.515856
24.06,23.132582204813197,24.292833
24.6,23.50911241297387,24.841822
25.8,24.703022164808452,25.84027
25.39,24.444775636725527,25.288507
26.89,26.045844270215415,26.60875
28.4,27.382731449707464,28.146196
28.06,27.230530201569213,28.090345
28.6,27.39063904524875,28.772682
25.89,25.08440329536022,25.760948
26.5,25.854465386102433,26.427702
26.0,25.362345724508383,25.949078
28.2,26.885255469682757,28.292517
26.28,25.515224526503047,26.154991
26.5,25.792737350919868,26.703424
25.89,25.319651059585034,25.774345
27.5,26.348408388538235,27.641771
26.06,25.36009713259365,26.048529
28.7,27.343507885634573,28.4984
28.2,26.801800236966898,28.337332
25.89,25.25586421449603,25.943375
25.89,25.575455823672666,25.878847
27.6,26.583613016735818,27.564892
27.4,26.548647676018895,27.188057
28.67,27.520690894904337,28.401093
29.3,27.81244067932052,29.25369
28.06,26.88519414520242,27.914288
28.8,27.334171045943194,28.730291
27.9,26.613480211732643,27.789133
26.67,25.611055422103483,26.936817
27.2,26.09693852768875,27.381163
25.28,24.65699190766746,25.226078
26.1,25.338262359603874,25.923647
24.06,24.28673768755122,24.025736
26.3,25.468410192174638,26.326298
26.8,25.758763499061956,26.639355
26.06,25.188012458934125,25.926071
27.0,26.015430990569314,27.266378
24.39,24.191178589204277,24.54332
25.9,25.38647664305594,26.01028
24.28,24.24882695852796,24.340973
25.7,25.5335816336936,25.821415
25.4,25.40014909304616,25.236515
24.56,24.56765413880649,24.637419
24.89,24.85548975111149,25.114334
26.0,25.888974287590756,26.15915
27.6,27.456587985243857,27.598902
25.67,25.488562487157058,25.615988
26.28,25.94977788394695,26.197857
27.3,26.915963845568374,27.392801
27.1,27.033015010786848,27.178318
23.17,22.83475205255098,23.08135
23.1,24.115528023988148,23.002714
21.56,22.3917003419993,21.639044
24.0,25.187967056890162,23.867954
22.56,23.645992339750592,22.486185
24.3,25.26340783135582,24.379282
23.39,24.036757549686882,23.500896
25.4,26.238805111356854,25.351917
23.17,24.008389881861852,23.228848
24.5,26.07776890903253,24.55658
24.17,24.63308082745792,24.20649
24.9,26.255758873869897,24.807713
24.39,25.19336140364458,24.319775
29.7,29.08975611974756,29.970917
24.6,25.83538200944634,24.453806
23.17,24.272934215751214,23.202631
24.0,25.389031784545896,24.053993
22.78,24.07499648868512,22.809643
23.06,24.243691219611975,22.981955
24.2,25.304469302127472,24.116446
23.06,24.233798850885442,22.981955
24.7,25.76049601434706,24.59992
23.89,24.901600235898865,23.8084
24.5,25.53485310039037,24.471918
23.28,24.569896697711584,23.239557
24.9,25.960140117387184,24.938292
23.78,24.933208468351875,23.650023
25.5,26.063104404693064,25.32592
25.8,25.800989391122727,25.946243
23.89,24.723610585929208,23.916552
26.9,26.423580146531787,26.966852
24.39,24.638675122360965,24.374405
26.3,25.933770237699058,26.340885
26.0,25.914487424099033,26.264433
24.67,24.828317119577687,24.642006
23.67,24.177841401895027,23.725595
26.1,26.093617917440998,26.181519
23.5,24.446029488981686,23.37617
23.28,23.65644994378886,23.404625
24.8,25.253824290918935,24.667238
24.5,25.229848248120764,24.459963
23.67,24.109806537447962,23.6186
24.9,25.589812762053963,24.91199
23.39,23.927961263593236,23.38518
23.39,24.02346177621356,23.500896
24.9,25.924441553366314,24.85136
24.17,24.633108687309864,24.20626
25.4,26.396989216438108,25.438526
25.2,26.424691053487045,25.119635
23.89,24.64007983642495,23.845388
24.9,26.08116896631327,24.938063
24.8,26.35887385720819,24.659344
24.56,25.134469447532787,24.478712
