Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
16.9,47.0,0.0,0.0,147.2,0,0.0,0.5,991.8,-4.0,356.5,12.0,22,6,7,1,1,0.5191489361702127,1146.8,-0.0,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,354.0,15.1,22,6,7,1,1,0.4125925925925926,1203.12,13.2,0
17.2,48.0,0.0,0.0,147.2,0,0.0,1.0,992.1,-4.0,356.5,12.0,23,6,7,1,1,0.5104166666666666,1176.0,-0.0,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,354.0,15.1,0,0,7,0,1,0.4305769230769231,1164.28,16.5,0
17.1,49.0,0.0,0.0,147.2,277,0.8,2.0,992.2,-4.0,356.5,12.0,0,0,7,0,1,0.4938775510204081,1185.8,-3.2,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,354.0,15.1,1,0,7,0,1,0.4230769230769231,1144.0,13.2,0
16.8,51.0,0.0,0.0,147.2,251,0.8,2.4,992.1,-4.0,356.5,12.0,1,0,7,0,1,0.4607843137254901,1198.5,-3.2,0
16.9,56.0,0.0,0.0,147.2,273,1.2,2.8,992.0,-3.0,356.5,11.9,2,0,7,0,1,0.4071428571428571,1276.8,-3.5999999999999996,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,354.0,15.1,2,0,7,0,1,0.3829090909090908,1158.3,13.2,0
16.6,57.0,0.0,0.0,147.2,274,0.9,2.3,992.1,-3.0,356.5,11.8,3,0,7,0,1,0.3912280701754386,1271.1,-2.7,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,990.2,4.0,354.0,15.1,3,0,7,0,1,0.3607017543859649,1171.9199999999998,13.2,0
16.4,56.0,0.0,0.0,147.2,274,1.6,4.8,992.2,-4.0,356.5,12.0,4,0,7,0,1,0.3946428571428572,1237.6,-6.4,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,990.5,4.0,354.0,15.1,4,0,7,0,1,0.3596491228070175,1168.5,13.2,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,990.9,6.0,354.0,15.1,5,0,7,0,1,0.3508771929824561,1140.0,19.799999999999997,0
16.1,57.0,0.0,0.0,147.2,263,1.7,3.9,992.5,-3.0,356.5,12.0,5,0,7,0,1,0.3771929824561403,1225.5,-5.1,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,991.2,31.0,354.0,15.1,6,0,7,0,0,0.3315254237288135,1154.04,102.3,0
16.2,59.0,0.0,0.0,147.2,261,1.4,2.8,992.8,47.0,356.5,12.0,6,0,7,0,0,0.3644067796610169,1268.5,65.8,0
16.8,58.0,0.0,0.0,147.2,273,1.2,3.2,993.0,197.0,356.5,12.0,7,0,7,0,0,0.3810344827586207,1281.8000000000002,236.4,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,991.5,160.0,354.0,15.1,7,0,7,0,0,0.345593220338983,1203.01,528.0,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,991.9,308.0,354.0,15.1,8,0,7,0,0,0.4218518518518518,1230.12,1016.4,0
17.6,57.0,0.0,0.0,147.2,271,1.4,3.2,993.3,327.5,356.5,12.0,8,0,7,0,0,0.4087719298245614,1328.1,458.49999999999994,0
18.4,53.0,0.0,0.0,147.2,267,1.7,4.5,993.5,327.5,356.5,12.0,9,0,7,0,0,0.4735849056603773,1330.3000000000002,556.75,0
11.5,47.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,354.0,15.1,9,0,7,0,0,0.5212765957446809,1151.5,1080.75,0
18.9,45.0,0.0,0.0,147.2,0,0.9,3.7,993.4,327.5,356.5,12.1,10,0,7,0,0,0.6044444444444445,1224.0,294.75,0
11.5,43.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,354.0,15.1,10,0,7,0,0,0.6046511627906976,1118.0,1080.75,0
18.9,44.0,0.0,0.0,147.2,63,1.5,2.8,993.3,327.5,356.5,12.0,11,0,7,0,0,0.6272727272727273,1214.4,491.25,0
18.8,40.0,0.0,0.0,147.2,249,2.0,3.9,992.9,327.5,356.5,12.0,12,0,7,0,0,0.7075,1132.0,655.0,0
11.5,36.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,354.0,15.1,12,0,7,0,0,0.7655555555555555,992.16,1080.75,0
11.5,36.0,0.0,0.0,0.0,0,3.3,0.0,991.2,327.5,354.0,15.1,13,0,7,0,0,0.7825000000000001,1014.12,1080.75,0
19.3,40.0,0.0,0.0,147.2,356,1.0,2.1,992.8,327.5,356.5,12.0,13,0,7,0,0,0.7275,1164.0,327.5,0
11.5,37.0,0.0,0.0,0.0,0,3.3,0.0,990.9,327.5,354.0,15.0,14,0,7,0,0,0.7718918918918919,1056.72,1080.75,0
19.2,40.0,0.0,0.0,147.2,107,1.4,2.9,992.4,327.5,356.5,12.1,14,0,7,0,0,0.7224999999999999,1156.0,458.49999999999994,0
19.6,39.0,0.0,0.0,147.2,0,1.1,2.3,991.9,327.5,356.5,12.1,15,0,7,0,0,0.758974358974359,1154.4,360.25000000000006,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,990.5,327.5,354.0,15.1,15,0,7,0,0,0.7602631578947369,1097.82,1080.75,0
11.5,36.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,354.0,15.1,16,0,7,0,0,0.8072222222222222,1046.16,1080.75,0
19.6,40.0,0.0,0.0,147.2,156,0.8,2.3,991.8,327.5,356.5,12.1,16,0,7,0,0,0.7375,1180.0,262.0,0
20.0,42.0,0.0,0.0,147.2,253,1.2,2.5,991.5,45.0,356.5,12.0,17,0,7,0,0,0.7023809523809523,1239.0,54.0,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,17,0,7,0,0,0.7647368421052632,1104.28,1080.75,0
11.5,39.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,18,0,7,0,1,0.747948717948718,1137.63,1080.75,0
19.6,43.0,0.0,0.0,147.2,349,0.5,1.8,991.3,33.0,356.5,12.0,18,0,7,0,1,0.6651162790697674,1229.8,16.5,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,989.8,179.0,354.0,15.1,19,0,7,0,1,0.692439024390244,1163.99,590.6999999999999,0
19.8,45.0,0.0,0.0,147.2,53,0.6,1.8,991.3,39.0,356.5,12.0,19,0,7,0,1,0.6288888888888889,1273.5,23.4,0
11.5,44.0,0.0,0.0,0.0,0,3.3,0.0,989.5,36.0,354.0,15.1,20,0,7,0,1,0.6225,1205.16,118.8,0
19.7,48.0,0.0,0.0,147.2,312,1.5,3.3,991.2,7.0,356.5,12.0,20,0,7,0,1,0.5791666666666667,1334.4,10.5,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,989.8,3.0,354.0,15.1,21,0,7,0,1,0.5497916666666667,1266.72,9.9,0
19.9,52.0,0.0,0.0,147.2,24,0.6,0.8,991.4,-5.0,356.5,12.0,21,0,7,0,1,0.5211538461538462,1409.2,-3.0,0
19.9,54.0,0.0,0.0,147.2,0,0.3,0.9,991.2,-5.0,356.5,12.0,22,0,7,0,1,0.4907407407407407,1431.0,-1.5,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,354.0,15.1,22,0,7,0,1,0.4957692307692308,1340.56,16.5,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,354.0,15.1,23,0,7,0,1,0.464074074074074,1353.24,13.2,0
19.8,58.0,0.0,0.0,147.2,297,0.8,1.7,991.0,-5.0,356.5,12.0,23,0,7,0,1,0.4448275862068965,1496.4,-4.0,0
19.6,59.0,0.0,0.0,147.2,255,1.4,4.7,991.5,-5.0,356.5,12.1,0,1,7,0,1,0.4288135593220339,1492.7,-7.0,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,354.0,15.1,0,1,7,0,1,0.4278947368421052,1390.23,13.2,0
19.4,60.0,0.0,0.0,147.2,268,1.8,2.8,991.5,-5.0,356.5,12.0,1,1,7,0,1,0.415,1494.0,-9.0,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,989.8,3.0,354.0,15.1,1,1,7,0,1,0.3926666666666666,1413.6,9.9,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,354.0,15.1,2,1,7,0,1,0.3780327868852459,1406.66,13.2,0
19.2,60.0,0.0,0.0,147.2,265,1.4,3.8,991.3,-4.0,356.5,12.0,2,1,7,0,1,0.41,1476.0,-5.6,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,354.0,15.1,3,1,7,0,1,0.3656451612903226,1405.5400000000002,13.2,0
19.0,60.0,0.0,0.0,147.2,272,2.1,4.0,991.1,-4.0,356.5,12.0,3,1,7,0,1,0.4083333333333333,1470.0,-8.4,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,354.0,15.1,4,1,7,0,1,0.3611290322580645,1388.18,13.2,0
18.8,61.0,0.0,0.0,147.2,259,1.7,6.4,990.6,-4.0,356.5,12.0,4,1,7,0,1,0.3967213114754098,1476.2,-6.8,0
18.7,63.0,0.0,0.0,147.2,269,2.4,6.1,990.8,-4.0,356.5,12.0,5,1,7,0,1,0.3761904761904762,1493.1,-9.6,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,354.0,15.1,5,1,7,0,1,0.3536507936507936,1403.64,13.2,0
18.7,62.0,0.0,0.0,147.2,271,3.0,8.1,990.8,11.0,356.5,12.0,6,1,7,0,0,0.382258064516129,1469.4,33.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,989.2,17.0,354.0,15.1,6,1,7,0,0,0.3593548387096774,1381.36,56.099999999999994,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,989.2,149.0,354.0,15.1,7,1,7,0,0,0.3638709677419354,1398.72,491.7,0
18.8,62.0,0.0,0.0,147.2,283,1.9,5.7,990.7,176.0,356.5,12.1,7,1,7,0,0,0.3854838709677419,1481.8,334.4,0
19.3,60.0,0.0,0.0,147.2,275,1.7,3.2,990.9,327.5,356.5,12.1,8,1,7,0,0,0.4133333333333333,1488.0,556.75,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,989.2,297.0,354.0,15.1,8,1,7,0,0,0.4465454545454545,1350.8,980.1,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,9,1,7,0,0,0.5256000000000001,1314.0,1080.75,0
20.2,53.0,0.0,0.0,147.2,269,1.4,3.7,991.3,327.5,356.5,11.9,9,1,7,0,0,0.5132075471698113,1441.6,458.49999999999994,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,10,1,7,0,0,0.5456,1364.0,1080.75,0
20.7,51.0,0.0,0.0,147.2,258,2.2,5.6,991.3,327.5,356.5,12.1,10,1,7,0,0,0.5529411764705883,1438.2,720.5000000000001,0
21.5,49.0,0.0,0.0,147.2,16,1.2,2.9,991.7,327.5,356.5,12.0,11,1,7,0,0,0.6061224489795918,1455.3,393.0,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,354.0,15.1,11,1,7,0,0,0.5891666666666667,1357.44,1080.75,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,990.9,327.5,354.0,15.1,12,1,7,0,0,0.3554411764705882,1643.5600000000002,1080.75,0
21.2,62.0,0.0,0.0,147.2,0,3.5,5.3,992.3,271.0,356.5,12.0,12,1,7,0,0,0.4290322580645161,1649.2,948.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,991.5,174.0,354.0,15.1,13,1,7,0,0,0.2592592592592592,1701.0,574.1999999999999,0
19.5,88.0,0.0,0.0,147.2,30,4.3,5.5,993.1,123.0,356.5,12.1,13,1,7,0,0,0.2386363636363636,1848.0,528.9,0
18.7,92.0,0.0,0.0,151.1,49,4.8,6.9,992.8,72.0,356.5,12.1,14,1,7,0,0,0.2141304347826086,1812.4,345.59999999999997,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,991.2,60.0,354.0,15.1,14,1,7,0,0,0.2321428571428571,1638.0,198.0,0
18.5,93.0,0.0,0.0,156.0,59,2.7,3.9,992.9,327.5,356.5,12.1,15,1,7,0,0,0.2075268817204301,1794.9,884.2500000000001,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,354.0,15.1,16,1,7,0,0,0.2517721518987342,1571.31,1080.75,0
18.4,87.0,0.0,0.0,156.0,56,3.7,4.4,993.1,213.0,356.5,11.9,16,1,7,0,0,0.228735632183908,1731.3,788.1,0
17.5,78.0,0.0,0.0,156.0,85,2.2,2.9,993.7,172.0,356.5,12.0,17,1,7,0,0,0.2576923076923077,1567.8000000000002,378.4,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,992.6,156.0,354.0,15.1,17,1,7,0,0,0.2794285714285714,1369.1999999999998,514.8,0
17.3,76.0,0.0,0.0,156.0,88,1.6,2.1,993.1,98.0,356.5,11.9,18,1,7,0,1,0.2644736842105263,1527.6,156.8,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,991.5,293.0,354.0,15.1,18,1,7,0,1,0.2882608695652174,1372.41,966.9,0
17.3,75.0,0.0,0.0,156.0,68,1.7,2.1,993.2,59.0,356.5,12.0,19,1,7,0,1,0.2693333333333333,1515.0,100.3,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,991.9,62.0,354.0,15.1,19,1,7,0,1,0.2996969696969697,1305.48,204.6,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,991.9,16.0,354.0,15.1,20,1,7,0,1,0.3026153846153846,1278.5500000000002,52.8,0
16.4,69.0,0.0,0.0,156.0,74,1.6,2.0,993.5,10.0,356.5,12.0,20,1,7,0,1,0.2927536231884058,1393.8,16.0,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,992.2,4.0,354.0,15.1,21,1,7,0,1,0.2996969696969697,1305.48,13.2,0
16.5,69.0,0.0,0.0,156.0,78,1.9,2.5,993.6,-3.0,356.5,12.0,21,1,7,0,1,0.2927536231884058,1393.8,-5.699999999999999,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,992.2,4.0,354.0,15.1,22,1,7,0,1,0.3090625,1265.92,13.2,0
17.0,72.0,0.0,0.0,156.0,96,1.8,2.4,994.0,-3.0,356.5,12.1,22,1,7,0,1,0.2833333333333333,1468.8,-5.4,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,992.9,4.0,354.0,15.1,23,1,7,0,1,0.3134375,1283.84,13.2,0
17.3,72.0,0.0,0.0,156.0,92,1.9,2.4,994.2,-3.0,356.5,12.0,23,1,7,0,1,0.2875,1490.4,-5.699999999999999,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,992.9,4.0,354.0,15.1,0,2,7,0,1,0.3184126984126983,1263.78,13.2,0
17.2,70.0,0.0,0.0,156.0,91,2.5,2.9,994.3,-3.0,356.5,12.0,0,2,7,0,1,0.2971428571428571,1456.0,-7.5,0
17.2,70.0,0.0,0.0,156.0,82,3.1,3.4,994.2,-3.0,356.5,12.0,1,2,7,0,1,0.2971428571428571,1456.0,-9.3,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,992.9,4.0,354.0,15.1,1,2,7,0,1,0.306,1292.85,13.2,0
17.2,73.0,0.0,0.0,156.0,89,1.9,2.3,993.8,-3.0,356.5,12.0,2,2,7,0,1,0.2794520547945205,1489.1999999999998,-5.699999999999999,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,992.6,3.0,354.0,15.1,2,2,7,0,1,0.2952238805970149,1325.26,9.9,0
16.9,79.0,0.0,0.0,156.5,124,0.0,1.0,994.6,-3.0,356.5,11.8,3,2,7,0,1,0.2455696202531645,1532.6,-0.0,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,992.6,4.0,354.0,15.1,3,2,7,0,1,0.2908823529411765,1345.04,13.2,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,992.9,2.0,354.0,15.1,4,2,7,0,1,0.2532467532467532,1501.5,6.6,0
17.3,85.0,0.0,0.0,157.8,208,0.3,0.6,994.4,-3.0,356.5,12.0,4,2,7,0,1,0.2247058823529412,1623.5000000000002,-0.8999999999999999,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,992.6,2.0,354.0,15.1,5,2,7,0,1,0.2629577464788732,1325.5700000000002,6.6,0
17.6,86.0,0.0,0.0,159.4,110,1.6,2.9,994.3,-3.0,356.5,12.0,5,2,7,0,1,0.2232558139534883,1651.2,-4.800000000000001,0
16.0,75.0,0.0,0.0,159.4,67,0.9,2.7,993.5,0.0,356.5,12.0,6,2,7,0,0,0.252,1417.5,0.0,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,991.9,13.0,354.0,15.1,6,2,7,0,0,0.2667142857142857,1306.9,42.9,0
15.7,77.0,0.0,0.0,159.7,115,1.7,4.1,993.3,98.0,356.5,12.0,7,2,7,0,0,0.2376623376623376,1409.1,166.6,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,991.9,142.0,354.0,15.1,7,2,7,0,0,0.24,1350.0,468.6,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,991.9,137.0,354.0,15.1,8,2,7,0,0,0.2542465753424657,1354.88,452.1,0
16.6,76.0,0.0,0.0,159.7,104,1.9,2.7,993.2,112.0,356.5,11.9,8,2,7,0,0,0.2539473684210526,1466.8,212.8,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,991.9,96.0,354.0,15.1,9,2,7,0,0,0.2474666666666666,1392.0,316.79999999999995,0
17.3,77.0,0.0,0.0,159.8,69,0.0,1.4,993.4,157.0,356.5,12.0,9,2,7,0,0,0.2597402597402597,1540.0,0.0,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,990.9,80.0,354.0,15.1,10,2,7,0,0,0.2236144578313252,1540.4799999999998,264.0,0
17.9,83.0,0.0,0.0,160.2,66,1.0,2.9,992.5,71.0,356.5,12.0,10,2,7,0,0,0.2397590361445783,1651.6999999999998,71.0,0
17.9,85.0,0.0,0.0,160.5,124,0.9,1.9,992.2,266.0,356.5,12.1,11,2,7,0,0,0.2305882352941176,1666.0000000000002,239.4,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,990.2,301.0,354.0,15.1,11,2,7,0,0,0.2209523809523809,1559.04,993.3,0
18.8,85.0,0.0,0.0,160.5,110,2.8,5.8,990.2,154.0,356.5,12.0,12,2,7,0,0,0.2411764705882353,1742.5,431.2,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,989.2,283.0,354.0,15.1,12,2,7,0,0,0.25,1600.0,933.9,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,990.2,25.0,354.0,15.1,13,2,7,0,0,0.2294117647058823,1657.5,82.5,0
18.8,88.0,0.0,0.0,160.9,1,1.1,1.6,991.8,20.0,356.5,12.0,13,2,7,0,0,0.2284090909090909,1768.8000000000002,22.0,0
19.5,92.0,0.0,0.0,168.3,72,1.4,3.1,990.6,60.0,356.5,11.9,14,2,7,0,0,0.2228260869565217,1886.0,84.0,0
11.5,88.0,0.0,0.0,0.0,0,3.3,0.0,989.2,81.0,354.0,15.1,14,2,7,0,0,0.2247727272727273,1740.64,267.3,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,986.8,174.0,354.0,15.1,15,2,7,0,0,0.2477108433734939,1706.4799999999998,574.1999999999999,0
19.7,89.0,0.0,0.0,168.9,103,1.7,3.1,988.4,116.0,356.5,12.0,15,2,7,0,0,0.2359550561797752,1869.0,197.2,0
11.5,87.0,0.0,0.0,0.0,0,3.3,0.0,985.8,72.0,354.0,15.1,16,2,7,0,0,0.234367816091954,1773.93,237.6,0
20.0,88.0,0.0,0.0,168.9,114,2.2,4.6,987.6,63.0,356.5,12.0,16,2,7,0,0,0.2431818181818181,1883.2,138.60000000000002,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,984.1,56.0,354.0,15.1,17,2,7,0,0,0.2431764705882353,1756.95,184.8,0
20.3,87.0,0.0,0.0,168.9,116,1.6,3.5,985.8,65.0,356.5,12.0,17,2,7,0,0,0.2517241379310345,1905.3,104.0,0
11.5,86.0,0.0,0.0,0.0,0,3.3,0.0,983.1,74.0,354.0,15.1,18,2,7,0,1,0.2506976744186046,1854.16,244.2,0
22.2,82.0,0.0,0.0,169.0,101,1.6,3.4,984.5,48.0,356.5,12.0,18,2,7,0,1,0.3,2017.2,76.80000000000001,0
21.9,85.0,0.0,0.0,169.8,154,0.5,0.9,984.7,55.0,356.5,12.0,19,2,7,0,1,0.28,2023.0,27.5,0
11.5,87.0,0.0,0.0,0.0,0,3.3,0.0,982.7,68.0,354.0,15.1,19,2,7,0,1,0.2503448275862069,1894.86,224.4,0
21.0,78.0,0.0,0.0,170.5,320,1.0,2.3,985.1,9.0,356.5,11.9,20,2,7,0,1,0.3064102564102564,1864.2,9.0,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,983.4,41.0,354.0,15.1,20,2,7,0,1,0.2798765432098765,1836.27,135.29999999999998,0
19.9,80.0,0.0,0.0,170.5,258,0.8,3.3,986.3,-3.0,356.5,12.0,21,2,7,0,1,0.27875,1784.0,-2.4000000000000004,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,985.4,4.0,354.0,15.1,21,2,7,0,1,0.2349397590361445,1618.5,13.2,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,986.5,5.0,354.0,15.1,22,2,7,0,1,0.2183529411764705,1577.6,16.5,0
17.9,88.0,0.0,0.0,170.5,350,2.2,4.5,988.3,-3.0,356.5,11.8,22,2,7,0,1,0.2193181818181818,1698.4,-6.6000000000000005,0
17.9,86.0,0.0,0.0,170.5,358,2.6,3.9,988.7,-3.0,356.5,11.9,23,2,7,0,1,0.2267441860465116,1677.0,-7.800000000000001,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,987.1,3.0,354.0,15.1,23,2,7,0,1,0.2215662650602409,1526.37,9.9,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,987.5,5.0,354.0,15.1,0,3,7,0,1,0.2189156626506024,1508.11,16.5,0
17.4,85.0,0.0,0.0,170.5,349,3.6,4.5,989.2,-3.0,356.5,11.9,0,3,7,0,1,0.2247058823529412,1623.5000000000002,-10.8,0
17.1,85.0,0.0,0.0,170.5,353,1.8,3.9,989.6,-3.0,356.5,12.0,1,3,7,0,1,0.2211764705882353,1598.0,-5.4,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,354.0,15.1,1,3,7,0,1,0.2215853658536585,1489.94,16.5,0
17.2,86.0,0.0,0.0,170.5,0,1.6,2.4,989.4,-3.0,356.5,12.1,2,3,7,0,1,0.2186046511627907,1616.8,-4.800000000000001,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,987.8,4.0,354.0,15.1,2,3,7,0,1,0.2142168674698795,1475.74,13.2,0
16.9,84.0,0.0,0.0,170.5,324,1.4,2.3,989.8,-3.0,356.5,11.9,3,3,7,0,1,0.2226190476190476,1570.8,-4.199999999999999,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,354.0,15.2,3,3,7,0,1,0.2154878048780488,1448.94,13.2,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,15.1,4,3,7,0,1,0.2154878048780488,1448.94,16.5,0
16.7,84.0,0.0,0.0,170.5,247,1.3,2.6,990.0,-3.0,356.5,12.0,4,3,7,0,1,0.2202380952380952,1554.0,-3.9,0
16.7,84.0,0.0,0.0,170.5,8,1.5,1.9,990.4,-3.0,356.5,11.9,5,3,7,0,1,0.2202380952380952,1554.0,-4.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,354.0,15.1,5,3,7,0,1,0.2167901234567901,1422.36,16.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.8,12.0,354.0,15.2,6,3,7,0,0,0.2160493827160493,1417.5,39.599999999999994,0
16.7,83.0,0.0,0.0,170.5,339,1.2,2.0,990.5,5.0,356.5,12.0,6,3,7,0,0,0.2228915662650602,1535.5,6.0,0
16.5,85.0,0.0,0.0,170.5,12,1.7,2.2,990.8,21.0,356.5,12.0,7,3,7,0,0,0.2141176470588235,1547.0,35.699999999999996,0
